date,fit,lwr,upr,cum_30_days
2016-10-12 00:00,8.63803E+14,5.21E+14,1.20661E+15,2.46817E+16
2016-10-13 00:00,8.74059E+14,5.29743E+14,1.21837E+15,2.46869E+16
2016-10-14 00:00,8.00612E+14,4.56296E+14,1.14493E+15,2.46262E+16
2016-10-15 00:00,7.60787E+14,4.16471E+14,1.1051E+15,2.45154E+16
2016-10-16 00:00,7.45245E+14,4.00929E+14,1.08956E+15,2.44625E+16
2016-10-17 00:00,8.31555E+14,4.87239E+14,1.17587E+15,2.45357E+16
2016-10-18 00:00,8.71997E+14,5.2515E+14,1.21884E+15,2.46649E+16
2016-10-19 00:00,8.6442E+14,5.17574E+14,1.21127E+15,2.47003E+16
2016-10-20 00:00,8.74676E+14,5.26308E+14,1.22304E+15,2.47054E+16
2016-10-21 00:00,8.0123E+14,4.52862E+14,1.1496E+15,2.46447E+16
2016-10-22 00:00,7.61404E+14,4.13036E+14,1.10977E+15,2.45339E+16
2016-10-23 00:00,7.45862E+14,3.97494E+14,1.09423E+15,2.4481E+16
2016-10-24 00:00,8.32172E+14,4.83804E+14,1.18054E+15,2.45542E+16
2016-10-25 00:00,8.72614E+14,5.21719E+14,1.22351E+15,2.46834E+16
2016-10-26 00:00,8.65037E+14,5.14143E+14,1.21593E+15,2.47188E+16
2016-10-27 00:00,8.75293E+14,5.22869E+14,1.22772E+15,2.47239E+16
2016-10-28 00:00,8.01847E+14,4.49423E+14,1.15427E+15,2.46632E+16
2016-10-29 00:00,7.62021E+14,4.09597E+14,1.11444E+15,2.45524E+16
2016-10-30 00:00,7.46479E+14,3.94055E+14,1.0989E+15,2.44995E+16
2016-10-31 00:00,8.32789E+14,4.80365E+14,1.18521E+15,2.45727E+16
2016-11-01 00:00,8.73231E+14,5.18283E+14,1.22818E+15,2.4702E+16
2016-11-02 00:00,8.65654E+14,5.10707E+14,1.2206E+15,2.47373E+16
2016-11-03 00:00,8.7591E+14,5.19425E+14,1.2324E+15,2.47424E+16
2016-11-04 00:00,8.02464E+14,4.45979E+14,1.15895E+15,2.46817E+16
2016-11-05 00:00,7.62638E+14,4.06153E+14,1.11912E+15,2.45709E+16
2016-11-06 00:00,7.47096E+14,3.90611E+14,1.10358E+15,2.4518E+16
2016-11-07 00:00,8.33406E+14,4.76921E+14,1.18989E+15,2.45912E+16
2016-11-08 00:00,8.73848E+14,5.14843E+14,1.23285E+15,2.47205E+16
2016-11-09 00:00,8.66271E+14,5.07266E+14,1.22528E+15,2.47558E+16
2016-11-10 00:00,8.76527E+14,5.15977E+14,1.23708E+15,2.47609E+16
2016-11-11 00:00,8.03081E+14,4.4253E+14,1.16363E+15,2.47002E+16
2016-11-12 00:00,7.63255E+14,4.02705E+14,1.12381E+15,2.45894E+16
2016-11-13 00:00,7.47713E+14,3.87163E+14,1.10826E+15,2.45365E+16
2016-11-14 00:00,8.34023E+14,4.73473E+14,1.19457E+15,2.46098E+16
2016-11-15 00:00,8.74465E+14,5.11398E+14,1.23753E+15,2.4739E+16
2016-11-16 00:00,8.66888E+14,5.03821E+14,1.22996E+15,2.47743E+16
2016-11-17 00:00,8.77144E+14,5.12524E+14,1.24176E+15,2.47795E+16
2016-11-18 00:00,8.03698E+14,4.39078E+14,1.16832E+15,2.47187E+16
2016-11-19 00:00,7.63872E+14,3.99252E+14,1.12849E+15,2.46079E+16
2016-11-20 00:00,7.4833E+14,3.8371E+14,1.11295E+15,2.4555E+16
2016-11-21 00:00,8.3464E+14,4.7002E+14,1.19926E+15,2.46283E+16
2016-11-22 00:00,8.75082E+14,5.07948E+14,1.24222E+15,2.47575E+16
2016-11-23 00:00,8.67505E+14,5.00372E+14,1.23464E+15,2.47928E+16
2016-11-24 00:00,8.77761E+14,5.09067E+14,1.24646E+15,2.4798E+16
2016-11-25 00:00,8.04315E+14,4.35621E+14,1.17301E+15,2.47372E+16
2016-11-26 00:00,7.64489E+14,3.95795E+14,1.13318E+15,2.46264E+16
2016-11-27 00:00,7.48948E+14,3.80253E+14,1.11764E+15,2.45735E+16
2016-11-28 00:00,8.35257E+14,4.66563E+14,1.20395E+15,2.46468E+16
2016-11-29 00:00,8.75699E+14,5.04494E+14,1.2469E+15,2.4776E+16
2016-11-30 00:00,8.68123E+14,4.96918E+14,1.23933E+15,2.48113E+16
2016-12-01 00:00,8.78378E+14,5.05606E+14,1.25115E+15,2.48165E+16
2016-12-02 00:00,8.04932E+14,4.3216E+14,1.1777E+15,2.47558E+16
2016-12-03 00:00,7.65106E+14,3.92334E+14,1.13788E+15,2.4645E+16
2016-12-04 00:00,7.49565E+14,3.76792E+14,1.12234E+15,2.45921E+16
2016-12-05 00:00,8.35875E+14,4.63102E+14,1.20865E+15,2.46653E+16
2016-12-06 00:00,8.76316E+14,5.01037E+14,1.2516E+15,2.47945E+16
2016-12-07 00:00,8.6874E+14,4.9346E+14,1.24402E+15,2.48298E+16
2016-12-08 00:00,8.78996E+14,5.02141E+14,1.25585E+15,2.4835E+16
2016-12-09 00:00,8.05549E+14,4.28695E+14,1.1824E+15,2.47743E+16
2016-12-10 00:00,7.65723E+14,3.88869E+14,1.14258E+15,2.46635E+16
2016-12-11 00:00,7.50182E+14,3.73327E+14,1.12704E+15,2.46106E+16
2016-12-12 00:00,8.36492E+14,4.59637E+14,1.21335E+15,2.46838E+16
2016-12-13 00:00,8.76933E+14,4.97575E+14,1.25629E+15,2.4813E+16
2016-12-14 00:00,8.69357E+14,4.89998E+14,1.24872E+15,2.48484E+16
2016-12-15 00:00,8.79613E+14,4.98672E+14,1.26055E+15,2.48535E+16
2016-12-16 00:00,8.06166E+14,4.25226E+14,1.18711E+15,2.47928E+16
2016-12-17 00:00,7.66341E+14,3.854E+14,1.14728E+15,2.4682E+16
2016-12-18 00:00,7.50799E+14,3.69859E+14,1.13174E+15,2.46291E+16
2016-12-19 00:00,8.37109E+14,4.56169E+14,1.21805E+15,2.47023E+16
2016-12-20 00:00,8.7755E+14,4.94109E+14,1.26099E+15,2.48315E+16
2016-12-21 00:00,8.69974E+14,4.86533E+14,1.25342E+15,2.48669E+16
2016-12-22 00:00,8.8023E+14,4.952E+14,1.26526E+15,2.4872E+16
2016-12-23 00:00,8.06783E+14,4.21754E+14,1.19181E+15,2.48113E+16
2016-12-24 00:00,7.66958E+14,3.81928E+14,1.15199E+15,2.47005E+16
2016-12-25 00:00,7.51416E+14,3.66386E+14,1.13645E+15,2.46476E+16
2016-12-26 00:00,8.37726E+14,4.52696E+14,1.22276E+15,2.47208E+16
2016-12-27 00:00,8.78168E+14,4.9064E+14,1.2657E+15,2.48501E+16
2016-12-28 00:00,8.70591E+14,4.83063E+14,1.25812E+15,2.48854E+16
2016-12-29 00:00,8.80847E+14,4.91724E+14,1.26997E+15,2.48905E+16
2016-12-30 00:00,8.07401E+14,4.18278E+14,1.19652E+15,2.48298E+16
2016-12-31 00:00,7.67575E+14,3.78452E+14,1.1567E+15,2.4719E+16
2017-01-01 00:00,7.52033E+14,3.6291E+14,1.14116E+15,2.46661E+16
2017-01-02 00:00,8.38343E+14,4.4922E+14,1.22747E+15,2.47393E+16
2017-01-03 00:00,8.78785E+14,4.87167E+14,1.2704E+15,2.48686E+16
2017-01-04 00:00,8.71208E+14,4.79591E+14,1.26283E+15,2.49039E+16
2017-01-05 00:00,8.81464E+14,4.88245E+14,1.27468E+15,2.4909E+16
2017-01-06 00:00,8.08018E+14,4.14799E+14,1.20124E+15,2.48483E+16
2017-01-07 00:00,7.68192E+14,3.74973E+14,1.16141E+15,2.47375E+16
2017-01-08 00:00,7.5265E+14,3.59431E+14,1.14587E+15,2.46846E+16
2017-01-09 00:00,8.3896E+14,4.45741E+14,1.23218E+15,2.47579E+16
2017-01-10 00:00,8.79402E+14,4.83691E+14,1.27511E+15,2.48871E+16
2017-01-11 00:00,8.71825E+14,4.76114E+14,1.26754E+15,2.49224E+16
2017-01-12 00:00,8.82081E+14,4.84762E+14,1.2794E+15,2.49276E+16
2017-01-13 00:00,8.08635E+14,4.11316E+14,1.20595E+15,2.48668E+16
2017-01-14 00:00,7.68809E+14,3.7149E+14,1.16613E+15,2.4756E+16
2017-01-15 00:00,7.53267E+14,3.55948E+14,1.15059E+15,2.47031E+16
2017-01-16 00:00,8.39577E+14,4.42258E+14,1.2369E+15,2.47764E+16
2017-01-17 00:00,8.80019E+14,4.80211E+14,1.27983E+15,2.49056E+16
2017-01-18 00:00,8.72442E+14,4.72634E+14,1.27225E+15,2.49409E+16
2017-01-19 00:00,8.82698E+14,4.81276E+14,1.28412E+15,2.49461E+16
2017-01-20 00:00,8.09252E+14,4.0783E+14,1.21067E+15,2.48854E+16
2017-01-21 00:00,7.69426E+14,3.68004E+14,1.17085E+15,2.47745E+16
2017-01-22 00:00,7.53884E+14,3.52463E+14,1.15531E+15,2.47216E+16
2017-01-23 00:00,8.40194E+14,4.38772E+14,1.24162E+15,2.47949E+16
2017-01-24 00:00,8.80636E+14,4.76728E+14,1.28454E+15,2.49241E+16
2017-01-25 00:00,8.73059E+14,4.69151E+14,1.27697E+15,2.49594E+16
2017-01-26 00:00,8.83315E+14,4.77787E+14,1.28884E+15,2.49646E+16
2017-01-27 00:00,8.09869E+14,4.04341E+14,1.2154E+15,2.49039E+16
2017-01-28 00:00,7.70043E+14,3.64515E+14,1.17557E+15,2.47931E+16
2017-01-29 00:00,7.54501E+14,3.48974E+14,1.16003E+15,2.47402E+16
2017-01-30 00:00,8.40811E+14,4.35283E+14,1.24634E+15,2.48134E+16
2017-01-31 00:00,8.81253E+14,4.73242E+14,1.28926E+15,2.49426E+16
2017-02-01 00:00,8.73676E+14,4.65665E+14,1.28169E+15,2.4978E+16
2017-02-02 00:00,8.83932E+14,4.74295E+14,1.29357E+15,2.49831E+16
2017-02-03 00:00,8.10486E+14,4.00849E+14,1.22012E+15,2.49224E+16
2017-02-04 00:00,7.7066E+14,3.61023E+14,1.1803E+15,2.48116E+16
2017-02-05 00:00,7.55119E+14,3.45481E+14,1.16476E+15,2.47587E+16
2017-02-06 00:00,8.41428E+14,4.31791E+14,1.25107E+15,2.48319E+16
2017-02-07 00:00,8.8187E+14,4.69752E+14,1.29399E+15,2.49611E+16
2017-02-08 00:00,8.74294E+14,4.62176E+14,1.28641E+15,2.49965E+16
2017-02-09 00:00,8.84549E+14,4.708E+14,1.2983E+15,2.50016E+16
2017-02-10 00:00,8.11103E+14,3.97354E+14,1.22485E+15,2.49409E+16
2017-02-11 00:00,7.71277E+14,3.57528E+14,1.18503E+15,2.48301E+16
2017-02-12 00:00,7.55736E+14,3.41986E+14,1.16948E+15,2.47772E+16
2017-02-13 00:00,8.42045E+14,4.28296E+14,1.25579E+15,2.48504E+16
2017-02-14 00:00,8.82487E+14,4.6626E+14,1.29871E+15,2.49796E+16
2017-02-15 00:00,8.74911E+14,4.58684E+14,1.29114E+15,2.5015E+16
2017-02-16 00:00,8.85166E+14,4.67302E+14,1.30303E+15,2.50201E+16
2017-02-17 00:00,8.1172E+14,3.93856E+14,1.22958E+15,2.49594E+16
2017-02-18 00:00,7.71894E+14,3.5403E+14,1.18976E+15,2.48486E+16
2017-02-19 00:00,7.56353E+14,3.38489E+14,1.17422E+15,2.47957E+16
2017-02-20 00:00,8.42663E+14,4.24798E+14,1.26053E+15,2.48689E+16
2017-02-21 00:00,8.83104E+14,4.62765E+14,1.30344E+15,2.49982E+16
2017-02-22 00:00,8.75528E+14,4.55188E+14,1.29587E+15,2.50335E+16
2017-02-23 00:00,8.85784E+14,4.63802E+14,1.30777E+15,2.50386E+16
2017-02-24 00:00,8.12337E+14,3.90355E+14,1.23432E+15,2.49779E+16
2017-02-25 00:00,7.72512E+14,3.5053E+14,1.19449E+15,2.48671E+16
2017-02-26 00:00,7.5697E+14,3.34988E+14,1.17895E+15,2.48142E+16
2017-02-27 00:00,8.4328E+14,4.21298E+14,1.26526E+15,2.48875E+16
2017-02-28 00:00,8.83721E+14,4.59267E+14,1.30818E+15,2.50167E+16
2017-03-01 00:00,8.76145E+14,4.5169E+14,1.3006E+15,2.5052E+16
2017-03-02 00:00,8.86401E+14,4.60298E+14,1.3125E+15,2.50572E+16
2017-03-03 00:00,8.12954E+14,3.86852E+14,1.23906E+15,2.49964E+16
2017-03-04 00:00,7.73129E+14,3.47026E+14,1.19923E+15,2.48856E+16
2017-03-05 00:00,7.57587E+14,3.31484E+14,1.18369E+15,2.48327E+16
2017-03-06 00:00,8.43897E+14,4.17794E+14,1.27E+15,2.4906E+16
2017-03-07 00:00,8.84339E+14,4.55766E+14,1.31291E+15,2.50352E+16
2017-03-08 00:00,8.76762E+14,4.4819E+14,1.30533E+15,2.50705E+16
2017-03-09 00:00,8.87018E+14,4.56792E+14,1.31724E+15,2.50757E+16
2017-03-10 00:00,8.13572E+14,3.83346E+14,1.2438E+15,2.50149E+16
2017-03-11 00:00,7.73746E+14,3.4352E+14,1.20397E+15,2.49041E+16
2017-03-12 00:00,7.58204E+14,3.27979E+14,1.18843E+15,2.48512E+16
2017-03-13 00:00,8.44514E+14,4.14288E+14,1.27474E+15,2.49245E+16
2017-03-14 00:00,8.84956E+14,4.52263E+14,1.31765E+15,2.50537E+16
2017-03-15 00:00,8.77379E+14,4.44686E+14,1.31007E+15,2.5089E+16
2017-03-16 00:00,8.87635E+14,4.53284E+14,1.32199E+15,2.50942E+16
2017-03-17 00:00,8.14189E+14,3.79837E+14,1.24854E+15,2.50335E+16
2017-03-18 00:00,7.74363E+14,3.40012E+14,1.20871E+15,2.49227E+16
2017-03-19 00:00,7.58821E+14,3.2447E+14,1.19317E+15,2.48698E+16
2017-03-20 00:00,8.45131E+14,4.1078E+14,1.27948E+15,2.4943E+16
2017-03-21 00:00,8.85573E+14,4.48757E+14,1.32239E+15,2.50722E+16
2017-03-22 00:00,8.77996E+14,4.4118E+14,1.31481E+15,2.51075E+16
2017-03-23 00:00,8.88252E+14,4.49773E+14,1.32673E+15,2.51127E+16
2017-03-24 00:00,8.14806E+14,3.76326E+14,1.25328E+15,2.5052E+16
2017-03-25 00:00,7.7498E+14,3.36501E+14,1.21346E+15,2.49412E+16
2017-03-26 00:00,7.59438E+14,3.20959E+14,1.19792E+15,2.48883E+16
2017-03-27 00:00,8.45748E+14,4.07269E+14,1.28423E+15,2.49615E+16
2017-03-28 00:00,8.8619E+14,4.45248E+14,1.32713E+15,2.50907E+16
2017-03-29 00:00,8.78613E+14,4.37672E+14,1.31955E+15,2.51261E+16
2017-03-30 00:00,8.88869E+14,4.46259E+14,1.33148E+15,2.51312E+16
2017-03-31 00:00,8.15423E+14,3.72813E+14,1.25803E+15,2.50705E+16
2017-04-01 00:00,7.75597E+14,3.32987E+14,1.21821E+15,2.49597E+16
2017-04-02 00:00,7.60055E+14,3.17446E+14,1.20267E+15,2.49068E+16
2017-04-03 00:00,8.46365E+14,4.03755E+14,1.28897E+15,2.498E+16
2017-04-04 00:00,8.86807E+14,4.41738E+14,1.33188E+15,2.51092E+16
2017-04-05 00:00,8.7923E+14,4.34161E+14,1.3243E+15,2.51446E+16
2017-04-06 00:00,8.89486E+14,4.42744E+14,1.33623E+15,2.51497E+16
2017-04-07 00:00,8.1604E+14,3.69297E+14,1.26278E+15,2.5089E+16
2017-04-08 00:00,7.76214E+14,3.29471E+14,1.22296E+15,2.49782E+16
2017-04-09 00:00,7.60672E+14,3.1393E+14,1.20741E+15,2.49253E+16
2017-04-10 00:00,8.46982E+14,4.0024E+14,1.29372E+15,2.49985E+16
2017-04-11 00:00,8.87424E+14,4.38224E+14,1.33662E+15,2.51277E+16
2017-04-12 00:00,8.79847E+14,4.30648E+14,1.32905E+15,2.51631E+16
2017-04-13 00:00,8.90103E+14,4.39226E+14,1.34098E+15,2.51682E+16
2017-04-14 00:00,8.16657E+14,3.65779E+14,1.26753E+15,2.51075E+16
2017-04-15 00:00,7.76831E+14,3.25953E+14,1.22771E+15,2.49967E+16
2017-04-16 00:00,7.61289E+14,3.10412E+14,1.21217E+15,2.49438E+16
2017-04-17 00:00,8.47599E+14,3.96722E+14,1.29848E+15,2.5017E+16
2017-04-18 00:00,8.88041E+14,4.34709E+14,1.34137E+15,2.51463E+16
2017-04-19 00:00,8.80465E+14,4.27132E+14,1.3338E+15,2.51816E+16
2017-04-20 00:00,8.9072E+14,4.35705E+14,1.34574E+15,2.51867E+16
2017-04-21 00:00,8.17274E+14,3.62259E+14,1.27229E+15,2.5126E+16
2017-04-22 00:00,7.77448E+14,3.22433E+14,1.23246E+15,2.50152E+16
2017-04-23 00:00,7.61907E+14,3.06891E+14,1.21692E+15,2.49623E+16
2017-04-24 00:00,8.48216E+14,3.93201E+14,1.30323E+15,2.50356E+16
2017-04-25 00:00,8.88658E+14,4.31191E+14,1.34613E+15,2.51648E+16
2017-04-26 00:00,8.81082E+14,4.23614E+14,1.33855E+15,2.52001E+16
2017-04-27 00:00,8.91337E+14,4.32183E+14,1.35049E+15,2.52053E+16
2017-04-28 00:00,8.17891E+14,3.58737E+14,1.27705E+15,2.51445E+16
2017-04-29 00:00,7.78065E+14,3.18911E+14,1.23722E+15,2.50337E+16
2017-04-30 00:00,7.62524E+14,3.03369E+14,1.22168E+15,2.49808E+16
2017-05-01 00:00,8.48834E+14,3.89679E+14,1.30799E+15,2.50541E+16
2017-05-02 00:00,8.89275E+14,4.27671E+14,1.35088E+15,2.51833E+16
2017-05-03 00:00,8.81699E+14,4.20094E+14,1.3433E+15,2.52186E+16
2017-05-04 00:00,8.91955E+14,4.28658E+14,1.35525E+15,2.52238E+16
2017-05-05 00:00,8.18508E+14,3.55212E+14,1.2818E+15,2.5163E+16
2017-05-06 00:00,7.78682E+14,3.15386E+14,1.24198E+15,2.50522E+16
2017-05-07 00:00,7.63141E+14,2.99845E+14,1.22644E+15,2.49993E+16
2017-05-08 00:00,8.49451E+14,3.86154E+14,1.31275E+15,2.50726E+16
2017-05-09 00:00,8.89892E+14,4.24149E+14,1.35564E+15,2.52018E+16
2017-05-10 00:00,8.82316E+14,4.16572E+14,1.34806E+15,2.52371E+16
2017-05-11 00:00,8.92572E+14,4.25132E+14,1.36001E+15,2.52423E+16
2017-05-12 00:00,8.19125E+14,3.51686E+14,1.28657E+15,2.51816E+16
2017-05-13 00:00,7.793E+14,3.1186E+14,1.24674E+15,2.50708E+16
2017-05-14 00:00,7.63758E+14,2.96318E+14,1.2312E+15,2.50179E+16
2017-05-15 00:00,8.50068E+14,3.82628E+14,1.31751E+15,2.50911E+16
2017-05-16 00:00,8.90509E+14,4.20624E+14,1.36039E+15,2.52203E+16
2017-05-17 00:00,8.82933E+14,4.13048E+14,1.35282E+15,2.52556E+16
2017-05-18 00:00,8.93189E+14,4.21603E+14,1.36477E+15,2.52608E+16
2017-05-19 00:00,8.19742E+14,3.48157E+14,1.29133E+15,2.52001E+16
2017-05-20 00:00,7.79917E+14,3.08331E+14,1.2515E+15,2.50893E+16
2017-05-21 00:00,7.64375E+14,2.9279E+14,1.23596E+15,2.50364E+16
2017-05-22 00:00,8.50685E+14,3.79099E+14,1.32227E+15,2.51096E+16
2017-05-23 00:00,8.91127E+14,4.17098E+14,1.36515E+15,2.52388E+16
2017-05-24 00:00,8.8355E+14,4.09522E+14,1.35758E+15,2.52742E+16
2017-05-25 00:00,8.93806E+14,4.18073E+14,1.36954E+15,2.52793E+16
2017-05-26 00:00,8.2036E+14,3.44627E+14,1.29609E+15,2.52186E+16
2017-05-27 00:00,7.80534E+14,3.04801E+14,1.25627E+15,2.51078E+16
2017-05-28 00:00,7.64992E+14,2.89259E+14,1.24073E+15,2.50549E+16
2017-05-29 00:00,8.51302E+14,3.75569E+14,1.32703E+15,2.51281E+16
2017-05-30 00:00,8.91744E+14,4.1357E+14,1.36992E+15,2.52573E+16
2017-05-31 00:00,8.84167E+14,4.05993E+14,1.36234E+15,2.52927E+16
2017-06-01 00:00,8.94423E+14,4.14541E+14,1.37431E+15,2.52978E+16
2017-06-02 00:00,8.20977E+14,3.41094E+14,1.30086E+15,2.52371E+16
2017-06-03 00:00,7.81151E+14,3.01268E+14,1.26103E+15,2.51263E+16
2017-06-04 00:00,7.65609E+14,2.85727E+14,1.24549E+15,2.50734E+16
2017-06-05 00:00,8.51919E+14,3.72037E+14,1.3318E+15,2.51466E+16
2017-06-06 00:00,8.92361E+14,4.1004E+14,1.37468E+15,2.52759E+16
2017-06-07 00:00,8.84784E+14,4.02463E+14,1.36711E+15,2.53112E+16
2017-06-08 00:00,8.9504E+14,4.11006E+14,1.37907E+15,2.53163E+16
2017-06-09 00:00,8.21594E+14,3.3756E+14,1.30563E+15,2.52556E+16
2017-06-10 00:00,7.81768E+14,2.97734E+14,1.2658E+15,2.51448E+16
2017-06-11 00:00,7.66226E+14,2.82193E+14,1.25026E+15,2.50919E+16
2017-06-12 00:00,8.52536E+14,3.68502E+14,1.33657E+15,2.51651E+16
2017-06-13 00:00,8.92978E+14,4.06508E+14,1.37945E+15,2.52944E+16
2017-06-14 00:00,8.85401E+14,3.98931E+14,1.37187E+15,2.53297E+16
2017-06-15 00:00,8.95657E+14,4.0747E+14,1.38384E+15,2.53348E+16
2017-06-16 00:00,8.22211E+14,3.34024E+14,1.3104E+15,2.52741E+16
2017-06-17 00:00,7.82385E+14,2.94198E+14,1.27057E+15,2.51633E+16
2017-06-18 00:00,7.66843E+14,2.78657E+14,1.25503E+15,2.51104E+16
2017-06-19 00:00,8.53153E+14,3.64967E+14,1.34134E+15,2.51837E+16
2017-06-20 00:00,8.93595E+14,4.02974E+14,1.38422E+15,2.53129E+16
2017-06-21 00:00,8.86018E+14,3.95398E+14,1.37664E+15,2.53482E+16
2017-06-22 00:00,8.96274E+14,4.03933E+14,1.38862E+15,2.53534E+16
2017-06-23 00:00,8.22828E+14,3.30486E+14,1.31517E+15,2.52926E+16
2017-06-24 00:00,7.83002E+14,2.90661E+14,1.27534E+15,2.51818E+16
2017-06-25 00:00,7.6746E+14,2.75119E+14,1.2598E+15,2.51289E+16
2017-06-26 00:00,8.5377E+14,3.61429E+14,1.34611E+15,2.52022E+16
2017-06-27 00:00,8.94212E+14,3.99439E+14,1.38899E+15,2.53314E+16
2017-06-28 00:00,8.86635E+14,3.91862E+14,1.38141E+15,2.53667E+16
2017-06-29 00:00,8.96891E+14,4.00393E+14,1.39339E+15,2.53719E+16
2017-06-30 00:00,8.23445E+14,3.26947E+14,1.31994E+15,2.53111E+16
2017-07-01 00:00,7.83619E+14,2.87121E+14,1.28012E+15,2.52003E+16
2017-07-02 00:00,7.68078E+14,2.71579E+14,1.26458E+15,2.51474E+16
2017-07-03 00:00,8.54387E+14,3.57889E+14,1.35089E+15,2.52207E+16
2017-07-04 00:00,8.94829E+14,3.95901E+14,1.39376E+15,2.53499E+16
2017-07-05 00:00,8.87253E+14,3.88325E+14,1.38618E+15,2.53852E+16
2017-07-06 00:00,8.97508E+14,3.96852E+14,1.39816E+15,2.53904E+16
2017-07-07 00:00,8.24062E+14,3.23406E+14,1.32472E+15,2.53297E+16
2017-07-08 00:00,7.84236E+14,2.8358E+14,1.28489E+15,2.52189E+16
2017-07-09 00:00,7.68695E+14,2.68038E+14,1.26935E+15,2.5166E+16
2017-07-10 00:00,8.55005E+14,3.54348E+14,1.35566E+15,2.52392E+16
2017-07-11 00:00,8.95446E+14,3.92362E+14,1.39853E+15,2.53684E+16
2017-07-12 00:00,8.8787E+14,3.84786E+14,1.39095E+15,2.54037E+16
2017-07-13 00:00,8.98126E+14,3.9331E+14,1.40294E+15,2.54089E+16
2017-07-14 00:00,8.24679E+14,3.19863E+14,1.3295E+15,2.53482E+16
2017-07-15 00:00,7.84853E+14,2.80037E+14,1.28967E+15,2.52374E+16
2017-07-16 00:00,7.69312E+14,2.64496E+14,1.27413E+15,2.51845E+16
2017-07-17 00:00,8.55622E+14,3.50806E+14,1.36044E+15,2.52577E+16
2017-07-18 00:00,8.96063E+14,3.88822E+14,1.4033E+15,2.53869E+16
2017-07-19 00:00,8.88487E+14,3.81245E+14,1.39573E+15,2.54223E+16
2017-07-20 00:00,8.98743E+14,3.89765E+14,1.40772E+15,2.54274E+16
2017-07-21 00:00,8.25296E+14,3.16319E+14,1.33427E+15,2.53667E+16
2017-07-22 00:00,7.85471E+14,2.76493E+14,1.29445E+15,2.52559E+16
2017-07-23 00:00,7.69929E+14,2.60951E+14,1.27891E+15,2.5203E+16
2017-07-24 00:00,8.56239E+14,3.47261E+14,1.36522E+15,2.52762E+16
2017-07-25 00:00,8.9668E+14,3.85279E+14,1.40808E+15,2.54054E+16
2017-07-26 00:00,8.89104E+14,3.77703E+14,1.4005E+15,2.54408E+16
2017-07-27 00:00,8.9936E+14,3.8622E+14,1.4125E+15,2.54459E+16
2017-07-28 00:00,8.25913E+14,3.12773E+14,1.33905E+15,2.53852E+16
2017-07-29 00:00,7.86088E+14,2.72947E+14,1.29923E+15,2.52744E+16
2017-07-30 00:00,7.70546E+14,2.57406E+14,1.28369E+15,2.52215E+16
2017-07-31 00:00,8.56856E+14,3.43716E+14,1.37E+15,2.52947E+16
2017-08-01 00:00,8.97298E+14,3.81736E+14,1.41286E+15,2.5424E+16
2017-08-02 00:00,8.89721E+14,3.74159E+14,1.40528E+15,2.54593E+16
2017-08-03 00:00,8.99977E+14,3.82672E+14,1.41728E+15,2.54644E+16
2017-08-04 00:00,8.26531E+14,3.09226E+14,1.34384E+15,2.54037E+16
2017-08-05 00:00,7.86705E+14,2.694E+14,1.30401E+15,2.52929E+16
2017-08-06 00:00,7.71163E+14,2.53858E+14,1.28847E+15,2.524E+16
2017-08-07 00:00,8.57473E+14,3.40168E+14,1.37478E+15,2.53132E+16
2017-08-08 00:00,8.97915E+14,3.7819E+14,1.41764E+15,2.54425E+16
2017-08-09 00:00,8.90338E+14,3.70614E+14,1.41006E+15,2.54778E+16
2017-08-10 00:00,9.00594E+14,3.79123E+14,1.42206E+15,2.54829E+16
2017-08-11 00:00,8.27148E+14,3.05677E+14,1.34862E+15,2.54222E+16
2017-08-12 00:00,7.87322E+14,2.65851E+14,1.30879E+15,2.53114E+16
2017-08-13 00:00,7.7178E+14,2.5031E+14,1.29325E+15,2.52585E+16
2017-08-14 00:00,8.5809E+14,3.3662E+14,1.37956E+15,2.53318E+16
2017-08-15 00:00,8.98532E+14,3.74644E+14,1.42242E+15,2.5461E+16
2017-08-16 00:00,8.90955E+14,3.67067E+14,1.41484E+15,2.54963E+16
2017-08-17 00:00,9.01211E+14,3.75573E+14,1.42685E+15,2.55015E+16
2017-08-18 00:00,8.27765E+14,3.02127E+14,1.3534E+15,2.54407E+16
2017-08-19 00:00,7.87939E+14,2.62301E+14,1.31358E+15,2.53299E+16
2017-08-20 00:00,7.72397E+14,2.46759E+14,1.29803E+15,2.5277E+16
2017-08-21 00:00,8.58707E+14,3.33069E+14,1.38434E+15,2.53503E+16
2017-08-22 00:00,8.99149E+14,3.71095E+14,1.4272E+15,2.54795E+16
2017-08-23 00:00,8.91572E+14,3.63519E+14,1.41963E+15,2.55148E+16
2017-08-24 00:00,9.01828E+14,3.72022E+14,1.43163E+15,2.552E+16
2017-08-25 00:00,8.28382E+14,2.98575E+14,1.35819E+15,2.54593E+16
2017-08-26 00:00,7.88556E+14,2.5875E+14,1.31836E+15,2.53484E+16
2017-08-27 00:00,7.73014E+14,2.43208E+14,1.30282E+15,2.52955E+16
2017-08-28 00:00,8.59324E+14,3.29518E+14,1.38913E+15,2.53688E+16
2017-08-29 00:00,8.99766E+14,3.67546E+14,1.43199E+15,2.5498E+16
2017-08-30 00:00,8.92189E+14,3.59969E+14,1.42441E+15,2.55333E+16
2017-08-31 00:00,9.02445E+14,3.68469E+14,1.43642E+15,2.55385E+16
2017-09-01 00:00,8.28999E+14,2.95022E+14,1.36298E+15,2.54778E+16
